Id,SalePrice
1915,314569.53
1916,82268.27
1917,249904.27
1918,137599.72
1919,159796.53
1920,169615.23
1921,368827.34
1922,312272.38
1923,211261.69
1924,220845.17
1925,224568.45
1926,370879.8
1927,139946.83
1928,163581.86
1929,127934.42
1930,141774.05
1931,139301.88
1932,141830.9
1933,170914.47
1934,180409.89
1935,178268.47
1936,187585.08
1937,182636.86
1938,175746.66
1939,267636.8
1940,191355.98
1941,176895.78
1942,187916.66
1943,194262.11
1944,317554.7
1945,358328.4
1946,167213.05
1947,306756.12
1948,172532.45
1949,226865.27
1950,175166.14
1951,248615.39
1952,228212.19
1953,171855.12
1954,194162.31
1955,143315.05
1956,255957.77
1957,172256.28
1958,271515.8
1959,145228.89
1960,120076.81
1961,118436.48
1962,98891.055
1963,106971.74
1964,113145.83
1965,145444.45
1966,143325.33
1967,297431.3
1968,419273.88
1969,393158.06
1970,405725.28
1971,381508.6
1972,324628.53
1973,287600.1
1974,316189.4
1975,415227.97
1976,282311.44
1977,349056.22
1978,353352.44
1979,350103.38
1980,203902.98
1981,337037.66
1982,226174.67
1983,215066.94
1984,171030.75
1985,207352.83
1986,211488.64
1987,175066.34
1988,179831.66
1989,196895.25
1990,215725.42
1991,212087.45
1992,211689.44
1993,175048.9
1994,230633.88
1995,182633.48
1996,255766.9
1997,304715.62
1998,378201.47
1999,254349.72
2000,313808.38
2001,271885.84
2002,243640.44
2003,252227.42
2004,265446.8
2005,234831.67
2006,224470.48
2007,253429.12
2008,208482.55
2009,194132.66
2010,195982.11
2011,155355.19
2012,178496.44
2013,183104.33
2014,187738.92
2015,196747.9
2016,192168.14
2017,200516.78
2018,128726.38
2019,129675.414
2020,117669.97
2021,116891.266
2022,182441.8
2023,145234.5
2024,234453.52
2025,363659.78
2026,187192.02
2027,158654.42
2028,161871.8
2029,172661.48
2030,273549.62
2031,226820.98
2032,250637.36
2033,260516.36
2034,170759.69
2035,209215.81
2036,190976.12
2037,196324.94
2038,290222.9
2039,214149.3
2040,327061.9
2041,267975.12
2042,214119.86
2043,176256.34
2044,178418.19
2045,211608.4
2046,159028.77
2047,150761.52
2048,135800.83
2049,134181.88
2050,175833.12
2051,118715.7
2052,136500.92
2053,144925.33
2054,105371.36
2055,160450.77
2056,142860.72
2057,129076.71
2058,202054.03
2059,138842.92
2060,159450.7
2061,164535.38
2062,138926.17
2063,116806.414
2064,141129.27
2065,123344.78
2066,176042.33
2067,144937.12
2068,146058.33
2069,92480.734
2070,112701.22
2071,110207.5
2072,128734.23
2073,136776.83
2074,166788.83
2075,148982.39
2076,118624.086
2077,151396.44
2078,130921.9
2079,132429.92
2080,119224.96
2081,124071.04
2082,137592.89
2083,143859.75
2084,114280.52
2085,132081.48
2086,123464.97
2087,118064.35
2088,104499.766
2089,94561.49
2090,133681.92
2091,128895.41
2092,131996.28
2093,128395.0
2094,129662.29
2095,140880.31
2096,89676.555
2097,106394.84
2098,137281.28
2099,83706.695
2100,129723.52
2101,126725.14
2102,139042.0
2103,110699.23
2104,141892.5
2105,138282.69
2106,85773.04
2107,200991.55
2108,117358.625
2109,118854.37
2110,133676.14
2111,152637.34
2112,141258.42
2113,123406.0
2114,122409.24
2115,153481.3
2116,117017.06
2117,148428.95
2118,123231.57
2119,115856.086
2120,117011.766
2121,113933.67
2122,114012.41
2123,99979.89
2124,174852.86
2125,132526.33
2126,158177.97
2127,151597.53
2128,134936.38
2129,107852.945
2130,140266.19
2131,149303.84
2132,118287.02
2133,121398.49
2134,117857.45
2135,103043.055
2136,88703.695
2137,125997.92
2138,137453.34
2139,148189.3
2140,139829.8
2141,139495.16
2142,138405.16
2143,142428.81
2144,127670.07
2145,137993.34
2146,145827.27
2147,195678.39
2148,130975.79
2149,137813.12
2150,229754.77
2151,114154.97
2152,166665.89
2153,153367.03
2154,109820.766
2155,130236.99
2156,235094.86
2157,231609.3
2158,236730.62
2159,216784.8
2160,178141.34
2161,240475.55
2162,341714.84
2163,304853.78
2164,245680.66
2165,197141.31
2166,147125.23
2167,205387.02
2168,210173.06
2169,194504.95
2170,219605.97
2171,151688.94
2172,139979.67
2173,172715.27
2174,235857.83
2175,272340.8
2176,287940.44
2177,246319.77
2178,217399.66
2179,144506.48
2180,217559.97
2181,195432.05
2182,222308.45
2183,197039.89
2184,130825.05
2185,125336.55
2186,143120.67
2187,141065.98
2188,146421.77
2189,211452.17
2190,109097.49
2191,107850.52
2192,101126.33
2193,109567.7
2194,118672.07
2195,113407.41
2196,118022.56
2197,117960.66
2198,144144.7
2199,151050.77
2200,147918.0
2201,152139.98
2202,195777.44
2203,169815.27
2204,194672.17
2205,138726.67
2206,148193.44
2207,230813.69
2208,243864.61
2209,231395.9
2210,121324.62
2211,117351.24
2212,114787.234
2213,110153.56
2214,138377.56
2215,102652.09
2216,140809.73
2217,89596.96
2218,94969.914
2219,85210.336
2220,91932.54
2221,315234.2
2222,258794.86
2223,251098.19
2224,203038.45
2225,158769.64
2226,187379.9
2227,199025.2
2228,277656.97
2229,237796.22
2230,167020.22
2231,210068.84
2232,189524.88
2233,184828.84
2234,242123.19
2235,222694.23
2236,290753.0
2237,362774.62
2238,196997.42
2239,139717.78
2240,161817.5
2241,156711.34
2242,123190.695
2243,133021.33
2244,99342.555
2245,97242.59
2246,149422.52
2247,107702.18
2248,128873.56
2249,130123.8
2250,136946.77
2251,134069.11
2252,166477.86
2253,162581.67
2254,179575.4
2255,190824.78
2256,179726.17
2257,207375.75
2258,171271.1
2259,179675.92
2260,155063.88
2261,197498.0
2262,213104.39
2263,331469.6
2264,410555.75
2265,169351.2
2266,283013.78
2267,362566.25
2268,357835.22
2269,166783.03
2270,171559.86
2271,221266.53
2272,196812.78
2273,170153.22
2274,174183.62
2275,170011.05
2276,176991.83
2277,192430.36
2278,151469.14
2279,127755.336
2280,126184.445
2281,169356.3
2282,176386.77
2283,105529.51
2284,109319.19
2285,142657.48
2286,131622.62
2287,331755.22
2288,281210.7
2289,386805.25
2290,413906.62
2291,324335.62
2292,402782.5
2293,426794.28
2294,365385.0
2295,417908.2
2296,281193.88
2297,317476.34
2298,321789.44
2299,364135.34
2300,317199.88
2301,283221.22
2302,238705.0
2303,260788.06
2304,256599.64
2305,189622.36
2306,191086.38
2307,196017.8
2308,242334.52
2309,288314.16
2310,217232.06
2311,202327.36
2312,177745.67
2313,177677.2
2314,179889.03
2315,176748.27
2316,194795.98
2317,180586.5
2318,176740.89
2319,177675.4
2320,177418.83
2321,248857.92
2322,172380.45
2323,177825.56
2324,173800.44
2325,210677.02
2326,172690.9
2327,213828.6
2328,217732.14
2329,183711.89
2330,179965.6
2331,347345.44
2332,367518.53
2333,322342.9
2334,262463.66
2335,263099.97
2336,326911.1
2337,212568.12
2338,276826.6
2339,239233.97
2340,356888.3
2341,229965.16
2342,245869.27
2343,229194.81
2344,243580.2
2345,240724.69
2346,218383.8
2347,207718.52
2348,232184.77
2349,179745.95
2350,270484.8
2351,269596.34
2352,251832.64
2353,248113.4
2354,140270.67
2355,163495.17
2356,156832.25
2357,201210.19
2358,198995.7
2359,128296.266
2360,123292.03
2361,137548.67
2362,248601.56
2363,140410.2
2364,145163.08
2365,216986.72
2366,194736.61
2367,237076.08
2368,209463.25
2369,236888.27
2370,172521.1
2371,175412.42
2372,198575.64
2373,266599.78
2374,281101.2
2375,237584.27
2376,282930.84
2377,348015.88
2378,147813.92
2379,212332.56
2380,147943.97
2381,165925.53
2382,186358.98
2383,204838.8
2384,222473.52
2385,158354.4
2386,144611.7
2387,140935.78
2388,129766.766
2389,133628.52
2390,142151.98
2391,136760.7
2392,114260.49
2393,160605.44
2394,144262.22
2395,188492.06
2396,149738.08
2397,184813.16
2398,130196.94
2399,88961.8
2400,89118.66
2401,120774.35
2402,137963.17
2403,140101.95
2404,150883.08
2405,153843.75
2406,136621.86
2407,131157.78
2408,139980.84
2409,135857.16
2410,162496.62
2411,122778.76
2412,157015.53
2413,141557.62
2414,138464.73
2415,131689.6
2416,129944.04
2417,130668.84
2418,128588.78
2419,135958.52
2420,127557.266
2421,149203.1
2422,111234.38
2423,137136.61
2424,149229.83
2425,201617.56
2426,133549.81
2427,141735.38
2428,162626.64
2429,117717.85
2430,131186.58
2431,124565.914
2432,137627.97
2433,142241.95
2434,145158.69
2435,149465.78
2436,117490.2
2437,113330.81
2438,126345.09
2439,116257.234
2440,117438.73
2441,98438.71
2442,110573.66
2443,118876.266
2444,118977.99
2445,96968.1
2446,132984.69
2447,198777.64
2448,142725.5
2449,114199.08
2450,144706.47
2451,128814.445
2452,202686.28
2453,105498.64
2454,130574.21
2455,113504.38
2456,134206.48
2457,126569.01
2458,117078.5
2459,113535.41
2460,133396.14
2461,118619.016
2462,135684.98
2463,122341.26
2464,162568.28
2465,127065.984
2466,116908.336
2467,131987.44
2468,90126.21
2469,88507.586
2470,186987.38
2471,173757.28
2472,158810.61
2473,122369.055
2474,111223.22
2475,196177.64
2476,109449.66
2477,132809.95
2478,156006.97
2479,128177.79
2480,142539.67
2481,130814.85
2482,133783.16
2483,118230.73
2484,125849.51
2485,126944.56
2486,153700.56
2487,183821.27
2488,138675.75
2489,150285.53
2490,150077.84
2491,108300.984
2492,191576.5
2493,149123.81
2494,162962.28
2495,107508.555
2496,236210.83
2497,143491.62
2498,112046.336
2499,101689.14
2500,133352.95
2501,135179.62
2502,141123.14
2503,106464.1
2504,188486.1
2505,218283.28
2506,247534.16
2507,307661.1
2508,246430.47
2509,222655.06
2510,231780.92
2511,188926.25
2512,213457.22
2513,217942.05
2514,231579.78
2515,149789.33
2516,166956.03
2517,141484.75
2518,147995.4
2519,227742.53
2520,207531.77
2521,197148.88
2522,221887.38
2523,133780.94
2524,145185.61
2525,148330.97
2526,138519.6
2527,125176.875
2528,127574.9
2529,135082.89
2530,126553.88
2531,241038.2
2532,229556.45
2533,204360.28
2534,236943.89
2535,281237.8
2536,227599.0
2537,215097.55
2538,184875.53
2539,185498.42
2540,182631.83
2541,183191.92
2542,171967.88
2543,121850.84
2544,131946.58
2545,126048.13
2546,139627.61
2547,132111.16
2548,167273.08
2549,153015.64
2550,329856.84
2551,144976.33
2552,119005.73
2553,104523.375
2554,122435.44
2555,109647.555
2556,108380.76
2557,113319.65
2558,157159.7
2559,161815.81
2560,147880.16
2561,151498.61
2562,152484.28
2563,157946.6
2564,188454.28
2565,151531.5
2566,177542.22
2567,149463.86
2568,197376.98
2569,197814.64
2570,121394.21
2571,206763.14
2572,161740.11
2573,232972.9
2574,290874.3
2575,120182.86
2576,132113.56
2577,149462.89
2578,103047.26
2579,89584.94
2580,131598.16
2581,128485.07
2582,120232.08
2583,282523.06
2584,162664.05
2585,184443.78
2586,199072.53
2587,191261.34
2588,147267.12
2589,143539.19
2590,213658.27
2591,230170.64
2592,227493.36
2593,251143.72
2594,183832.5
2595,207518.31
2596,347157.28
2597,198562.67
2598,253194.22
2599,305814.97
2600,179639.39
2601,137993.92
2602,86190.1
2603,90851.79
2604,95287.266
2605,86105.15
2606,146343.72
2607,172779.4
2608,194089.31
2609,159247.88
2610,126660.77
2611,164987.53
2612,153383.58
2613,131518.38
2614,130908.74
2615,150634.78
2616,137697.89
2617,167634.58
2618,166984.1
2619,202488.61
2620,185782.98
2621,185646.02
2622,190398.12
2623,233060.38
2624,250694.78
2625,351621.53
2626,166526.75
2627,183459.58
2628,374563.53
2629,425075.12
2630,338890.84
2631,416571.06
2632,359075.66
2633,300888.0
2634,385583.47
2635,154349.14
2636,193948.34
2637,168122.02
2638,250228.48
2639,186108.28
2640,159064.73
2641,111896.21
2642,182026.61
2643,102231.836
2644,127647.945
2645,106183.164
2646,97126.21
2647,101297.4
2648,140671.75
2649,146588.61
2650,139225.66
2651,145671.38
2652,373263.12
2653,260285.64
2654,262685.47
2655,373645.78
2656,304269.97
2657,317494.97
2658,280730.2
2659,310217.3
2660,320395.94
2661,329092.38
2662,335180.16
2663,287368.3
2664,278049.44
2665,315452.53
2666,299882.7
2667,175882.94
2668,179970.7
2669,179676.06
2670,266473.8
2671,180734.19
2672,180938.11
2673,204590.12
2674,204582.61
2675,169716.61
2676,187578.81
2677,199924.44
2678,238437.83
2679,282628.3
2680,274043.66
2681,364344.38
2682,337496.53
2683,448600.75
2684,321350.12
2685,344794.9
2686,262005.89
2687,295647.53
2688,235342.67
2689,213861.0
2690,379862.88
2691,200990.97
2692,148741.3
2693,194345.38
2694,148132.84
2695,194142.52
2696,185379.89
2697,194891.0
2698,197776.47
2699,182327.62
2700,169059.56
2701,158802.3
2702,123850.29
2703,150108.47
2704,139379.55
2705,127445.61
2706,124104.15
2707,128759.36
2708,134615.53
2709,117731.89
2710,127510.42
2711,270240.44
2712,354539.34
2713,173036.0
2714,154225.06
2715,172967.8
2716,162650.6
2717,187726.94
2718,252207.7
2719,165674.56
2720,169763.05
2721,142439.53
2722,160462.11
2723,143016.05
2724,129674.68
2725,136582.89
2726,146669.27
2727,167673.5
2728,161557.28
2729,150113.16
2730,145387.73
2731,119571.79
2732,122493.56
2733,154913.72
2734,149117.36
2735,134850.33
2736,143645.17
2737,124693.85
2738,138066.67
2739,156804.27
2740,131809.78
2741,150516.27
2742,151015.72
2743,147351.95
2744,146821.06
2745,139796.42
2746,137076.19
2747,151194.5
2748,135643.98
2749,131943.9
2750,136984.81
2751,128886.234
2752,216188.58
2753,149667.19
2754,205844.36
2755,127036.97
2756,108283.36
2757,96234.19
2758,100785.65
2759,145361.61
2760,128854.03
2761,144985.42
2762,147340.3
2763,173240.19
2764,162175.58
2765,239394.22
2766,141773.31
2767,110061.57
2768,132076.05
2769,133456.45
2770,148603.27
2771,115943.79
2772,129142.64
2773,152376.1
2774,136912.47
2775,130253.62
2776,139051.44
2777,143423.86
2778,112809.336
2779,137371.42
2780,104135.445
2781,104763.9
2782,99257.586
2783,110695.31
2784,120248.74
2785,131092.58
2786,87589.34
2787,117762.875
2788,96090.18
2789,175720.27
2790,101076.95
2791,112114.44
2792,83292.836
2793,158762.92
2794,112880.695
2795,122770.58
2796,106002.09
2797,203683.4
2798,116161.71
2799,119289.82
2800,81061.984
2801,114792.9
2802,136219.7
2803,163038.33
2804,151051.02
2805,98628.484
2806,97406.35
2807,147555.38
2808,144440.6
2809,133437.67
2810,136575.45
2811,154816.11
2812,142604.94
2813,165942.78
2814,166604.66
2815,103249.484
2816,252782.39
2817,147962.86
2818,130685.3
2819,175836.05
2820,137389.14
2821,97983.26
2822,192083.56
2823,242089.11
2824,171642.81
2825,150640.83
2826,132793.44
2827,137391.22
2828,221608.94
2829,184487.42
2830,226729.61
2831,189693.69
2832,224371.84
2833,276352.88
2834,217544.84
2835,222161.86
2836,191550.4
2837,186274.58
2838,146710.67
2839,181969.88
2840,195656.08
2841,203664.9
2842,220747.81
2843,154084.67
2844,163234.7
2845,125263.34
2846,211032.69
2847,200667.31
2848,202736.53
2849,214281.44
2850,271590.2
2851,231607.77
2852,225739.27
2853,231671.73
2854,140790.33
2855,200571.5
2856,207206.98
2857,189437.98
2858,198885.69
2859,141380.4
2860,128945.38
2861,137813.8
2862,178526.77
2863,128246.625
2864,220323.44
2865,143655.39
2866,138745.34
2867,105670.04
2868,109303.31
2869,122029.93
2870,154765.34
2871,106530.1
2872,80646.2
2873,113001.41
2874,134204.47
2875,108990.5
2876,149877.69
2877,134992.69
2878,179766.39
2879,134188.34
2880,101949.2
2881,167148.95
2882,177149.23
2883,187772.56
2884,180174.45
2885,187759.81
2886,224528.58
2887,102632.93
2888,121691.82
2889,74989.914
2890,95865.695
2891,131315.31
2892,78415.79
2893,109047.09
2894,78514.29
2895,302355.94
2896,290523.94
2897,194079.84
2898,171588.73
2899,216389.98
2900,159671.39
2901,210392.56
2902,191702.94
2903,334032.66
2904,324795.38
2905,144549.88
2906,190586.7
2907,110851.375
2908,131683.12
2909,163218.02
2910,93481.766
2911,85934.35
2912,157391.16
2913,87214.28
2914,85234.78
2915,94044.6
2916,85754.19
2917,160833.78
2918,133210.0
2919,212600.2
